"指标编码","指标专题","指标层级","网上办结量","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y192201100001,政务服务办件,办理概况,"399","2024年6月14日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"380","2024年6月13日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"430","2024年6月12日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"378","2024年6月11日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"86","2024年6月10日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"82","2024年6月9日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"135","2024年6月8日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"328","2024年6月7日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"380","2024年6月6日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"380","2024年6月6日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"416","2024年6月5日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"393","2024年6月4日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"394","2024年6月3日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"66","2024年6月2日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"99","2024年6月1日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"305","2024年5月31日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"336","2024年5月30日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"469","2024年5月29日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"393","2024年5月28日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"397","2024年5月27日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"105","2024年5月26日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"105","2024年5月25日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"321","2024年5月23日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"349","2024年5月22日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"320","2024年5月21日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"355","2024年5月20日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"118","2024年5月19日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"127","2024年5月18日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"305","2024年5月17日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"364","2024年5月16日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"342","2024年5月15日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"386","2024年5月14日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"379","2024年5月13日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"108","2024年5月12日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"284","2024年5月11日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"454","2024年5月10日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"408","2024年5月9日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"408","2024年5月9日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"505","2024年5月8日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"554","2024年5月7日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"594","2024年5月6日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"162","2024年5月5日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"100","2024年5月4日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"96","2024年5月3日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"89","2024年5月2日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"54","2024年5月1日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"435","2024年4月30日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"467","2024年4月29日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"421","2024年4月28日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"75","2024年4月27日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"433","2024年4月26日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"433","2024年4月26日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"491","2024年4月25日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"491","2024年4月25日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"646","2024年4月23日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"313","2024年4月22日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"53","2024年4月21日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"63","2024年4月20日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"268","2024年4月19日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"351","2024年4月18日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"317","2024年4月17日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"392","2024年4月16日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"391","2024年4月15日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"67","2024年4月14日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"54","2024年4月13日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"246","2024年4月12日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"279","2024年4月11日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"279","2024年4月11日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"276","2024年4月10日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"291","2024年4月9日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"316","2024年4月8日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"283","2024年4月7日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"50","2024年4月6日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"52","2024年4月5日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"279","2024年4月3日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"391","2024年4月2日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"429","2024年4月1日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"58","2024年3月31日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"315","2024年3月29日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"383","2024年3月28日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"383","2024年3月28日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"449","2024年3月27日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"449","2024年3月27日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"604","2024年3月26日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"542","2024年3月25日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"59","2024年3月24日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"72","2024年3月23日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"405","2024年3月22日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"597","2024年3月21日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"564","2024年3月20日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"462","2024年3月19日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"484","2024年3月18日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"72","2024年3月17日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"52","2024年3月16日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"341","2024年3月15日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"341","2024年3月15日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"383","2024年3月14日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"411","2024年3月13日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"294","2024年3月12日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"288","2024年3月11日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"29","2024年3月10日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"45","2024年3月9日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"186","2024年3月8日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"85","2024年3月7日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"85","2024年3月7日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"259","2024年3月6日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"212","2024年3月5日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"282","2024年3月4日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"47","2024年3月3日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"75","2024年3月2日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"187","2024年3月1日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"411","2024年2月29日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"411","2024年2月29日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"427","2024年2月28日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"391","2024年2月27日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"381","2024年2月26日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"27","2024年2月25日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"39","2024年2月24日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"218","2024年2月23日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"228","2024年2月22日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"308","2024年2月21日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"173","2024年2月20日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"227","2024年2月19日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"171","2024年2月18日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"20","2024年2月17日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"5","2024年2月16日","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"7","2024年2月15日","230100000000",哈尔滨市,"",-,""
