"指标编码","指标专题","指标层级","手机端申报办件量按依申请六类分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y192301010043,政务服务办件,申报概况,"568","2024年3月","231100000000",黑河市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"254","2024年2月","231100000000",黑河市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"10","2024年2月","231100000000",黑河市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"500","2024年1月","231100000000",黑河市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"8","2024年1月","231100000000",黑河市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"966","2024年6月","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"468","2024年6月","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年6月","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"5","2024年5月","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"718","2024年5月","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1579","2024年5月","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年4月","231200000000",绥化市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"1","2024年4月","231200000000",绥化市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"1717","2024年4月","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"916","2024年4月","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"4","2024年4月","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"2","2024年3月","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1026","2024年3月","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1602","2024年3月","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"7","2024年3月","231200000000",绥化市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"3","2024年2月","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1053","2024年2月","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"652","2024年2月","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4","2024年2月","231200000000",绥化市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"1","2024年2月","231200000000",绥化市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"2","2024年1月","231200000000",绥化市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"1966","2024年1月","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"769","2024年1月","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"149","2024年6月","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"280","2024年6月","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"315","2024年5月","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"373","2024年5月","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"5","2024年5月","232700000000",大兴安岭地区,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年4月","232700000000",大兴安岭地区,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"243","2024年4月","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"326","2024年4月","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"365","2024年3月","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"231","2024年3月","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"8","2024年3月","232700000000",大兴安岭地区,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"2","2024年2月","232700000000",大兴安岭地区,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"94","2024年2月","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"87","2024年2月","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"223","2024年1月","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"52","2024年1月","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"4","2024年1月","232700000000",大兴安岭地区,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"40","2024年6月24日","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1402","2024年6月24日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1122","2024年6月24日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"3","2024年6月23日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"48","2024年6月23日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"22","2024年6月22日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"6","2024年6月22日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"844","2024年6月21日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"59","2024年6月21日","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"3","2024年6月21日","230000000000",全省合计,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"1226","2024年6月21日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"904","2024年6月20日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"81","2024年6月20日","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1331","2024年6月20日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1291","2024年6月19日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"936","2024年6月19日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"72","2024年6月19日","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"6","2024年6月19日","230000000000",全省合计,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"1514","2024年6月18日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1014","2024年6月18日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"84","2024年6月18日","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"105","2024年6月17日","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1705","2024年6月17日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1263","2024年6月17日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年6月16日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"5","2024年6月16日","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"6","2024年6月16日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年6月15日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"35","2024年6月15日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"92","2024年6月14日","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1380","2024年6月14日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"92","2024年6月14日","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1380","2024年6月14日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"919","2024年6月14日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"919","2024年6月14日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"918","2024年6月13日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"6","2024年6月13日","230000000000",全省合计,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"85","2024年6月13日","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1371","2024年6月13日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年6月13日","230000000000",全省合计,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"1","2024年6月12日","230000000000",全省合计,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"2","2024年6月12日","230000000000",全省合计,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"1317","2024年6月12日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"67","2024年6月12日","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"939","2024年6月12日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"59","2024年6月11日","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1562","2024年6月11日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"939","2024年6月11日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"9","2024年6月10日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4","2024年6月10日","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"16","2024年6月9日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"23","2024年6月8日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"6","2024年6月8日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"94","2024年6月7日","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1284","2024年6月7日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"772","2024年6月7日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"870","2024年6月6日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"68","2024年6月6日","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1382","2024年6月6日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"78","2024年6月5日","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"829","2024年6月5日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1402","2024年6月5日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"103","2024年6月4日","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"961","2024年6月4日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1621","2024年6月4日","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年6月4日","230000000000",全省合计,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"78","2024年6月3日","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1072","2024年6月3日","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年6月3日","230000000000",全省合计,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"1855","2024年6月3日","230000000000",全省合计,"",-,行政许可
