"指标编码","指标专题","指标层级","主动评价量","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y200902030001,政务服务好差评,评价信息,"15854","2024年1月3日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"9924","2024年1月2日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"100","2024年1月1日","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"395","2024年6月24日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"137","2024年6月23日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"199","2024年6月22日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1027","2024年6月21日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1168","2024年6月20日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"838","2024年6月19日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1127","2024年6月18日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"994","2024年6月17日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"115","2024年6月16日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"166","2024年6月15日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1032","2024年6月14日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"790","2024年6月13日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"894","2024年6月12日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1163","2024年6月11日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"72","2024年6月10日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"119","2024年6月9日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"119","2024年6月9日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"122","2024年6月8日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"986","2024年6月7日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"890","2024年6月6日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"617","2024年6月5日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1092","2024年6月4日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1356","2024年6月3日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"134","2024年6月2日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"100","2024年6月1日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"566","2024年5月31日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"475","2024年5月30日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"763","2024年5月29日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"668","2024年5月28日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"723","2024年5月27日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"51","2024年5月26日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"35","2024年5月25日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1142","2024年5月24日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"924","2024年5月23日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"951","2024年5月22日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"952","2024年5月21日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1263","2024年5月20日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"76","2024年5月19日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"113","2024年5月18日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"942","2024年5月16日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"942","2024年5月16日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"745","2024年5月15日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1128","2024年5月14日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"961","2024年5月13日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"15","2024年5月12日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"833","2024年5月11日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1041","2024年5月10日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"835","2024年5月9日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1078","2024年5月8日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1136","2024年5月7日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1136","2024年5月7日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"849","2024年5月6日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"16","2024年5月5日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年5月4日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"7","2024年5月3日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"5","2024年5月2日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年5月1日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"329","2024年4月30日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"439","2024年4月29日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"566","2024年4月28日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"566","2024年4月28日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"32","2024年4月27日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"630","2024年4月26日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1307","2024年4月25日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1307","2024年4月25日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1483","2024年4月24日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1347","2024年4月23日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1343","2024年4月22日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"34","2024年4月21日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"14","2024年4月20日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1091","2024年4月19日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1104","2024年4月18日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1162","2024年4月17日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1151","2024年4月16日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1005","2024年4月15日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"154","2024年4月14日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"11","2024年4月13日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1056","2024年4月12日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"977","2024年4月11日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1059","2024年4月10日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1261","2024年4月9日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1665","2024年4月8日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"379","2024年4月7日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年4月5日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"9","2024年4月4日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"9","2024年4月4日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"361","2024年4月3日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"389","2024年4月2日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"230","2024年4月1日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"468","2024年3月31日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1063","2024年3月29日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1167","2024年3月28日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1181","2024年3月27日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"900","2024年3月26日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1575","2024年3月25日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"371","2024年3月24日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"485","2024年3月23日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2081","2024年3月22日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1954","2024年3月21日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1767","2024年3月20日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1420","2024年3月19日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1111","2024年3月18日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"585","2024年3月17日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"267","2024年3月16日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"665","2024年3月15日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1703","2024年3月14日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2057","2024年3月13日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1458","2024年3月12日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1614","2024年3月11日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"618","2024年3月10日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"448","2024年3月9日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1423","2024年3月8日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1638","2024年3月6日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1313","2024年3月5日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1445","2024年3月4日","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"491","2024年3月3日","230100000000",哈尔滨市,"",-,""
