"指标编码","指标专题","指标层级","不支持网办事项数按公共服务分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182101010002,政务服务事项,事项堵点分析,"2","2024年4月","230300000000",鸡西市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"7","2024年4月","230300000000",鸡西市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230300000000",鸡西市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"3","2024年4月","230300000000",鸡西市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230300000000",鸡西市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"40","2024年4月","230300000000",鸡西市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月","230300000000",鸡西市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"189","2024年3月","230300000000",鸡西市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"6","2024年3月","230300000000",鸡西市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月","230300000000",鸡西市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"195","2024年3月","230300000000",鸡西市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月","230300000000",鸡西市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月","230300000000",鸡西市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月","230300000000",鸡西市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"1","2024年2月","230300000000",鸡西市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230300000000",鸡西市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230300000000",鸡西市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230300000000",鸡西市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"1","2024年2月","230300000000",鸡西市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230300000000",鸡西市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230300000000",鸡西市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"276","2024年1月","230300000000",鸡西市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"2","2024年1月","230300000000",鸡西市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"278","2024年1月","230300000000",鸡西市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230300000000",鸡西市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230300000000",鸡西市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月","230400000000",鹤岗市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月","230400000000",鹤岗市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"64","2024年6月","230400000000",鹤岗市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"6","2024年6月","230400000000",鹤岗市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月","230400000000",鹤岗市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"6","2024年6月","230400000000",鹤岗市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月","230400000000",鹤岗市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"76","2024年6月","230400000000",鹤岗市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"26","2024年5月","230400000000",鹤岗市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230400000000",鹤岗市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230400000000",鹤岗市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月","230400000000",鹤岗市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月","230400000000",鹤岗市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"18","2024年5月","230400000000",鹤岗市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"6","2024年5月","230400000000",鹤岗市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230400000000",鹤岗市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月","230400000000",鹤岗市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"12","2024年4月","230400000000",鹤岗市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230400000000",鹤岗市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230400000000",鹤岗市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月","230400000000",鹤岗市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230400000000",鹤岗市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230400000000",鹤岗市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"10","2024年4月","230400000000",鹤岗市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月","230400000000",鹤岗市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月","230400000000",鹤岗市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月","230400000000",鹤岗市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年3月","230400000000",鹤岗市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"11","2024年3月","230400000000",鹤岗市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月","230400000000",鹤岗市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"12","2024年3月","230400000000",鹤岗市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230400000000",鹤岗市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230400000000",鹤岗市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230400000000",鹤岗市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230400000000",鹤岗市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230400000000",鹤岗市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230400000000",鹤岗市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230400000000",鹤岗市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230400000000",鹤岗市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230400000000",鹤岗市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230400000000",鹤岗市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230400000000",鹤岗市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230400000000",鹤岗市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"125","2024年6月","230500000000",双鸭山市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月","230500000000",双鸭山市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"7","2024年6月","230500000000",双鸭山市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月","230500000000",双鸭山市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"6","2024年6月","230500000000",双鸭山市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"111","2024年6月","230500000000",双鸭山市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月","230500000000",双鸭山市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月","230500000000",双鸭山市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230500000000",双鸭山市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230500000000",双鸭山市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"7","2024年5月","230500000000",双鸭山市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230500000000",双鸭山市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230500000000",双鸭山市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230500000000",双鸭山市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230500000000",双鸭山市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"7","2024年5月","230500000000",双鸭山市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"5","2024年4月","230500000000",双鸭山市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230500000000",双鸭山市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"6","2024年4月","230500000000",双鸭山市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月","230500000000",双鸭山市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月","230500000000",双鸭山市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230500000000",双鸭山市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230500000000",双鸭山市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"13","2024年4月","230500000000",双鸭山市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"212","2024年3月","230500000000",双鸭山市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月","230500000000",双鸭山市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"18","2024年3月","230500000000",双鸭山市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"7","2024年3月","230500000000",双鸭山市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"4","2024年3月","230500000000",双鸭山市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月","230500000000",双鸭山市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"5","2024年3月","230500000000",双鸭山市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"178","2024年3月","230500000000",双鸭山市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"14","2024年2月","230500000000",双鸭山市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"5","2024年2月","230500000000",双鸭山市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"9","2024年2月","230500000000",双鸭山市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230500000000",双鸭山市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230500000000",双鸭山市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月","230500000000",双鸭山市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"767","2024年1月","230500000000",双鸭山市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230500000000",双鸭山市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230500000000",双鸭山市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230500000000",双鸭山市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"767","2024年1月","230500000000",双鸭山市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230500000000",双鸭山市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月","230500000000",双鸭山市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"85","2024年6月","230600000000",大庆市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月","230600000000",大庆市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月","230600000000",大庆市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"70","2024年6月","230600000000",大庆市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"3","2024年6月","230600000000",大庆市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"8","2024年6月","230600000000",大庆市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月","230600000000",大庆市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"4","2024年6月","230600000000",大庆市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月","230600000000",大庆市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"13","2024年5月","230600000000",大庆市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230600000000",大庆市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230600000000",大庆市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"11","2024年5月","230600000000",大庆市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230600000000",大庆市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月","230600000000",大庆市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"1","2024年5月","230600000000",大庆市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230600000000",大庆市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230600000000",大庆市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"6","2024年4月","230600000000",大庆市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月","230600000000",大庆市,"",-,公证
