"指标编码","指标专题","指标层级","个人高频事项目录数占比","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年6月7日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月6日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月5日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月4日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月3日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月2日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月1日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月31日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月30日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月29日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月28日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月27日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月25日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月24日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年5月23日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月22日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月21日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月20日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月17日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月16日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月15日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年5月14日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月13日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月12日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月11日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月10日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年5月9日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月8日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月7日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月6日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月30日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月29日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月28日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月26日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月25日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月25日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月24日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月23日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年4月22日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月21日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月20日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月19日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月18日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月17日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月16日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月15日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月12日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月11日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月11日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月10日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年4月9日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月8日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月7日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月3日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月2日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月1日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月29日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月28日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月27日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月26日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月25日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月22日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年3月21日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月20日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月19日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年3月18日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月16日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年3月15日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年3月14日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月13日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月12日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月11日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月8日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月7日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月6日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月5日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月4日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月22日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月22日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月8日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月6日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月5日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月4日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月2日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月2日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月1日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月1日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月31日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月30日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月29日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月25日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月25日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月24日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月23日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月22日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月21日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月19日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月16日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"23.0769","2024年1月14日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月12日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月10日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月7日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年1月6日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月4日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月3日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月2日","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年6月21日","230200000000",齐齐哈尔市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月20日","230200000000",齐齐哈尔市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月19日","230200000000",齐齐哈尔市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月18日","230200000000",齐齐哈尔市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年6月17日","230200000000",齐齐哈尔市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月14日","230200000000",齐齐哈尔市,"",-,""
