"指标编码","指标专题","指标层级","工单提速比率","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y102203000201,"12345热线",工单办理时长,"99.8985","2024年2月11日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8590","2024年2月10日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8905","2024年2月9日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8772","2024年2月8日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8334","2024年2月7日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8782","2024年2月6日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9515","2024年2月5日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8489","2024年2月4日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9667","2024年2月3日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8275","2024年2月2日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8638","2024年2月1日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8625","2024年1月31日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8709","2024年1月30日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9447","2024年1月29日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9552","2024年1月28日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9446","2024年1月27日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7650","2024年1月26日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8423","2024年1月25日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8502","2024年1月24日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8488","2024年1月23日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9197","2024年1月22日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9469","2024年1月21日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9461","2024年1月20日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8045","2024年1月19日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8925","2024年1月18日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8298","2024年1月17日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8284","2024年1月16日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8129","2024年1月15日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9536","2024年1月14日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9633","2024年1月13日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8132","2024年1月12日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8898","2024年1月11日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8608","2024年1月10日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8644","2024年1月9日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8712","2024年1月8日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9609","2024年1月7日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9233","2024年1月6日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9263","2024年1月5日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.5000","2024年1月4日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8637","2024年1月3日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8129","2024年1月2日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9415","2024年1月1日","230100000000",哈尔滨市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6109","2024年4月22日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.0980","2024年4月21日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"95.8599","2024年4月20日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.9809","2024年4月19日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1871","2024年4月18日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2227","2024年4月17日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.4707","2024年4月16日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.4856","2024年4月15日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.1183","2024年4月14日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"93.9226","2024年4月13日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.0711","2024年4月12日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.3910","2024年4月11日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"95.7762","2024年4月10日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"96.2108","2024年4月9日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.9733","2024年4月8日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"96.6312","2024年4月7日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"94.2411","2024年4月6日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"95.8452","2024年4月5日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"88.2781","2024年4月4日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.1636","2024年4月3日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.3949","2024年4月2日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.3538","2024年4月1日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4339","2024年3月10日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6511","2024年3月5日","230200000000",齐齐哈尔市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.9535","2024年6月26日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.0741","2024年6月25日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.7929","2024年6月24日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3250","2024年6月23日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.9962","2024年6月22日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1033","2024年6月21日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.0226","2024年6月20日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1154","2024年6月19日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.9822","2024年6月18日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8218","2024年6月17日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8039","2024年6月16日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4561","2024年6月15日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.0793","2024年6月14日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.9685","2024年6月13日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8461","2024年5月21日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2865","2024年5月17日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5765","2024年5月15日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.0196","2024年5月14日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.0429","2024年5月13日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8471","2024年5月12日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2830","2024年5月11日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2233","2024年5月10日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1252","2024年5月9日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4125","2024年5月8日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3618","2024年5月7日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2567","2024年5月6日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3548","2024年5月5日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3047","2024年5月4日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2430","2024年5月3日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1799","2024年5月2日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2645","2024年5月1日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3756","2024年4月30日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2655","2024年4月29日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1361","2024年4月28日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5401","2024年4月27日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4111","2024年4月26日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.9642","2024年4月25日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3557","2024年4月24日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3532","2024年4月23日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.3908","2024年4月22日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"92.3851","2024年4月21日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"88.3731","2024年4月20日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"91.4406","2024年4月19日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"90.2392","2024年4月18日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"87.4872","2024年4月17日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"86.1665","2024年4月16日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"82.2133","2024年4月15日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"77.6601","2024年4月14日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"67.4418","2024年4月13日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"79.2564","2024年4月12日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"77.9901","2024年4月11日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"82.1083","2024年4月10日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"81.8876","2024年4月9日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"84.3635","2024年4月8日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"81.4451","2024年4月7日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"75.3140","2024年4月6日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"72.2836","2024年4月5日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"62.7689","2024年4月4日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"71.3902","2024年4月3日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"67.0938","2024年4月2日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"65.1762","2024年4月1日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6176","2024年3月31日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4190","2024年3月30日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1463","2024年3月29日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3751","2024年3月28日","230300000000",鸡西市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2676","2024年3月27日","230300000000",鸡西市,"",-,""
