"指标编码","指标专题","指标层级","窗口服务办件","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y300101070001,政务服务大厅,大厅办件概况,"589","2024年6月1日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"530","2024年5月30日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"798","2024年5月29日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"685","2024年5月28日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年5月25日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"512","2024年5月24日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1061","2024年5月23日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"520","2024年5月21日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"383","2024年5月20日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"374","2024年5月17日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"555","2024年5月16日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"468","2024年5月15日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"472","2024年5月14日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"856","2024年5月13日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"384","2024年5月10日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"421","2024年5月9日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"413","2024年5月8日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"456","2024年5月7日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"341","2024年4月30日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"396","2024年4月29日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"343","2024年4月28日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"484","2024年4月25日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"477","2024年4月24日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"437","2024年4月23日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"727","2024年4月22日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"469","2024年4月18日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1059","2024年4月17日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"602","2024年4月15日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"455","2024年4月12日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"443","2024年4月11日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"561","2024年4月10日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"591","2024年4月9日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"596","2024年4月8日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"443","2024年4月7日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"17","2024年4月6日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"17","2024年4月6日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"431","2024年4月3日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"483","2024年4月2日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"412","2024年4月1日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"390","2024年3月29日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"464","2024年3月28日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"491","2024年3月27日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"486","2024年3月26日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"569","2024年3月25日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"403","2024年3月22日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"370","2024年3月21日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"478","2024年3月20日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"452","2024年3月19日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"527","2024年3月18日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"335","2024年3月15日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"359","2024年3月14日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"58","2024年3月13日","230100000000",哈尔滨市宾县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年3月13日","230100000000",哈尔滨市呼兰区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"210","2024年3月13日","230100000000",哈尔滨市南岗区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"125","2024年3月13日","230100000000",哈尔滨市通河县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"344","2024年3月12日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"353","2024年3月11日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"267","2024年3月7日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"296","2024年3月6日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"273","2024年3月5日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年3月4日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"110","2024年2月28日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"238","2024年2月27日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"299","2024年2月26日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"371","2024年2月23日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"302","2024年2月22日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"314","2024年2月20日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"263","2024年2月19日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"187","2024年2月18日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年2月9日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"71","2024年2月8日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"134","2024年2月7日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"184","2024年2月6日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"276","2024年2月5日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"168","2024年2月4日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"230","2024年2月2日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"289","2024年2月1日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"370","2024年1月31日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"358","2024年1月30日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"462","2024年1月29日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"366","2024年1月26日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"404","2024年1月25日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"399","2024年1月24日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"390","2024年1月23日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"385","2024年1月22日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"195","2024年1月19日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"383","2024年1月18日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"435","2024年1月17日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"466","2024年1月16日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"454","2024年1月15日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"339","2024年1月12日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"477","2024年1月11日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"388","2024年1月10日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"459","2024年1月9日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"707","2024年1月8日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"468","2024年1月4日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"995","2024年1月3日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"144","2024年1月2日","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3905","2024年6月25日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"5577","2024年6月24日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"8","2024年6月22日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3532","2024年6月21日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3456","2024年6月20日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3834","2024年6月19日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4337","2024年6月18日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"5713","2024年6月17日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年6月15日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3795","2024年6月14日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2989","2024年6月13日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4019","2024年6月12日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4679","2024年6月11日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3417","2024年6月7日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3381","2024年6月6日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3572","2024年6月5日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3931","2024年6月4日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"5142","2024年6月3日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2982","2024年6月1日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2906","2024年5月30日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2259","2024年5月29日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3547","2024年5月28日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3","2024年5月25日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2245","2024年5月24日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4534","2024年5月23日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2863","2024年5月21日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3931","2024年5月20日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13","2024年5月18日","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2151","2024年5月17日","230200000000",齐齐哈尔市,"",-,""
