"指标编码","指标专题","指标层级","发布事项数按网办深度分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182301030009,政务服务事项,事项总体类型分布,"761","2024年2月","230800000000",佳木斯市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年2月","230800000000",佳木斯市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年1月","230800000000",佳木斯市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年1月","230800000000",佳木斯市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"150","2024年1月","230800000000",佳木斯市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1610","2024年1月","230800000000",佳木斯市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5829","2024年6月","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"115","2024年6月","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年6月","230900000000",七台河市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"66","2024年6月","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"708","2024年5月","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年5月","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月","230900000000",七台河市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"78","2024年5月","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"563","2024年4月","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年4月","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年4月","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"205","2024年3月","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年3月","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月","230900000000",七台河市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"12","2024年3月","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"167","2024年2月","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年2月","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"30","2024年1月","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"858","2024年1月","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年1月","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"224","2024年6月","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年6月","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"532","2024年6月","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"8615","2024年6月","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1891","2024年5月","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年5月","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年5月","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"853","2024年4月","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年4月","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"993","2024年4月","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"16931","2024年4月","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5550","2024年3月","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"58","2024年3月","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年3月","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"61","2024年2月","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"774","2024年1月","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"8316","2024年1月","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"544","2024年1月","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年1月","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"8211","2024年6月","231100000000",黑河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"280","2024年6月","231100000000",黑河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月","231100000000",黑河市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"202","2024年6月","231100000000",黑河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月","231100000000",黑河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月","231100000000",黑河市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"104","2024年5月","231100000000",黑河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"688","2024年5月","231100000000",黑河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"96","2024年4月","231100000000",黑河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月","231100000000",黑河市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"12","2024年4月","231100000000",黑河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"3180","2024年4月","231100000000",黑河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"7","2024年3月","231100000000",黑河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"545","2024年3月","231100000000",黑河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"6408","2024年3月","231100000000",黑河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"256","2024年2月","231100000000",黑河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1590","2024年1月","231100000000",黑河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"86","2024年1月","231100000000",黑河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年1月","231100000000",黑河市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"194","2024年1月","231100000000",黑河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"4934","2024年6月","231200000000",绥化市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"336","2024年6月","231200000000",绥化市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年6月","231200000000",绥化市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"395","2024年6月","231200000000",绥化市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月","231200000000",绥化市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"15","2024年5月","231200000000",绥化市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2272","2024年5月","231200000000",绥化市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5456","2024年4月","231200000000",绥化市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"123","2024年4月","231200000000",绥化市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月","231200000000",绥化市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"39","2024年4月","231200000000",绥化市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"44","2024年3月","231200000000",绥化市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年3月","231200000000",绥化市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"125","2024年3月","231200000000",绥化市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"12963","2024年3月","231200000000",绥化市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"19878","2024年2月","231200000000",绥化市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1207","2024年2月","231200000000",绥化市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"22","2024年2月","231200000000",绥化市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"1182","2024年2月","231200000000",绥化市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2861","2024年1月","231200000000",绥化市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"730","2024年1月","231200000000",绥化市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"36","2024年1月","231200000000",绥化市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"702","2024年1月","231200000000",绥化市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年6月","232700000000",大兴安岭地区,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"126","2024年6月","232700000000",大兴安岭地区,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"4044","2024年6月","232700000000",大兴安岭地区,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"165","2024年6月","232700000000",大兴安岭地区,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年5月","232700000000",大兴安岭地区,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"43","2024年5月","232700000000",大兴安岭地区,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"857","2024年5月","232700000000",大兴安岭地区,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年5月","232700000000",大兴安岭地区,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月","232700000000",大兴安岭地区,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"104","2024年4月","232700000000",大兴安岭地区,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"824","2024年4月","232700000000",大兴安岭地区,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"56","2024年4月","232700000000",大兴安岭地区,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1970","2024年3月","232700000000",大兴安岭地区,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"35","2024年3月","232700000000",大兴安岭地区,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"27","2024年3月","232700000000",大兴安岭地区,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"561","2024年2月","232700000000",大兴安岭地区,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"13","2024年2月","232700000000",大兴安岭地区,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1201","2024年1月","232700000000",大兴安岭地区,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"45","2024年1月","232700000000",大兴安岭地区,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年1月","232700000000",大兴安岭地区,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"40","2024年1月","232700000000",大兴安岭地区,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月","232800000000",林区,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"29","2024年6月","232800000000",林区,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"15","2024年6月","232800000000",林区,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年5月","232800000000",林区,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"216","2024年4月","232800000000",林区,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"90","2024年4月","232800000000",林区,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"188","2024年4月","232800000000",林区,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"121","2024年6月","232900000000",垦区,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"105","2024年6月","232900000000",垦区,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"155","2024年6月","232900000000",垦区,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"195","2024年5月","232900000000",垦区,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月","232900000000",垦区,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"195","2024年5月","232900000000",垦区,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"142","2024年5月","232900000000",垦区,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"40","2024年4月","232900000000",垦区,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月","232900000000",垦区,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"29","2024年6月23日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"29","2024年6月23日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"60","2024年6月23日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"557","2024年6月23日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"60","2024年6月23日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"557","2024年6月23日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"90","2024年6月22日","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1424","2024年6月22日","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"171","2024年6月22日","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"90","2024年6月22日","230000000000",全省合计,"",-,Ⅰ级
